filepath,liver_maskpath,tumor_maskpath,study_number,instance_number,liver_mask_empty,tumor_mask_empty
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_258.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_258.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_258.png,120,2,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_259.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_259.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_259.png,120,3,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_3.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_3.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_3.png,120,3,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_260.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_260.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_260.png,120,4,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_4.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_4.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_4.png,120,4,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_261.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_261.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_261.png,120,5,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_5.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_5.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_5.png,120,5,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_262.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_262.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_262.png,120,6,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_6.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_6.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_6.png,120,6,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_263.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_263.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_263.png,120,7,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_7.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_7.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_7.png,120,7,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_264.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_264.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_264.png,120,8,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_8.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_8.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_8.png,120,8,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_265.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_265.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_265.png,120,9,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_9.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_9.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_9.png,120,9,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_10.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_10.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_10.png,120,10,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_266.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_266.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_266.png,120,10,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_11.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_11.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_11.png,120,11,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_267.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_267.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_267.png,120,11,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_12.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_12.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_12.png,120,12,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_268.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_268.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_268.png,120,12,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_13.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_13.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_13.png,120,13,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_269.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_269.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_269.png,120,13,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_14.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_14.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_14.png,120,14,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_270.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_270.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_270.png,120,14,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_15.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_15.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_15.png,120,15,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_271.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_271.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_271.png,120,15,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_16.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_16.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_16.png,120,16,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_272.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_272.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_272.png,120,16,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_17.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_17.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_17.png,120,17,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_273.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_273.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_273.png,120,17,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_18.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_18.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_18.png,120,18,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_274.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_274.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_274.png,120,18,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_19.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_19.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_19.png,120,19,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_275.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_275.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_275.png,120,19,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_20.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_20.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_20.png,120,20,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_276.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_276.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_276.png,120,20,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_21.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_21.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_21.png,120,21,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_277.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_277.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_277.png,120,21,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_22.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_22.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_22.png,120,22,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_278.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_278.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_278.png,120,22,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_23.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_23.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_23.png,120,23,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_279.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_279.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_279.png,120,23,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_24.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_24.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_24.png,120,24,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_280.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_280.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_280.png,120,24,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_25.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_25.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_25.png,120,25,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_281.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_281.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_281.png,120,25,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_26.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_26.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_26.png,120,26,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_282.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_282.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_282.png,120,26,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_27.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_27.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_27.png,120,27,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_283.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_283.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_283.png,120,27,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_28.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_28.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_28.png,120,28,False,False
