filepath,liver_maskpath,tumor_maskpath,study_number,instance_number,liver_mask_empty,tumor_mask_empty
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_92.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_92.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_92.png,6,92,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_349.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_349.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_349.png,6,93,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_93.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_93.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_93.png,6,93,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_350.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_350.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_350.png,6,94,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_94.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_94.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_94.png,6,94,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_351.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_351.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_351.png,6,95,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_95.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_95.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_95.png,6,95,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_352.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_352.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_352.png,6,96,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_96.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_96.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_96.png,6,96,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_353.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_353.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_353.png,6,97,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_97.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_97.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_97.png,6,97,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_354.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_354.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_354.png,6,98,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_98.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_98.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_98.png,6,98,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_355.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_355.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_355.png,6,99,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_99.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_99.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_99.png,6,99,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_100.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_100.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_100.png,6,100,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_356.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_356.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_356.png,6,100,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_101.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_101.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_101.png,6,101,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_357.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_357.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_357.png,6,101,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_102.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_102.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_102.png,6,102,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_358.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_358.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_358.png,6,102,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_103.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_103.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_103.png,6,103,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_359.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_359.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_359.png,6,103,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_104.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_104.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_104.png,6,104,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_360.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_360.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_360.png,6,104,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_105.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_105.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_105.png,6,105,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_361.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_361.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_361.png,6,105,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_106.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_106.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_106.png,6,106,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_362.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_362.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_362.png,6,106,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_107.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_107.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_107.png,6,107,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_363.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_363.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_363.png,6,107,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_108.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_108.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_108.png,6,108,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_364.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_364.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_364.png,6,108,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_109.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_109.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_109.png,6,109,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_365.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_365.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_365.png,6,109,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_110.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_110.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_110.png,6,110,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_366.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_366.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_366.png,6,110,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_111.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_111.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_111.png,6,111,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_367.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_367.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_367.png,6,111,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_112.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_112.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_112.png,6,112,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_368.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_368.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_368.png,6,112,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_113.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_113.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_113.png,6,113,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_369.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_369.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_369.png,6,113,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_114.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_114.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_114.png,6,114,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_370.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_370.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_370.png,6,114,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_115.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_115.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_115.png,6,115,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_371.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_371.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_371.png,6,115,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_116.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_116.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_116.png,6,116,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_372.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_372.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_372.png,6,116,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_117.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_117.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_117.png,6,117,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_373.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_373.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_373.png,6,117,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_118.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_118.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_118.png,6,118,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_374.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_374.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_374.png,6,118,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_119.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_119.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_119.png,6,119,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_375.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_375.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_375.png,6,119,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_120.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_120.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_120.png,6,120,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_376.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_376.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_376.png,6,120,True,True
